886, 1303, 3.3684
887, 1, 4.4615
887, 111, 4.1250
887, 200, 4.0000
887, 279, 3.5000
887, 369, 3.8286
887, 839, 4.0000
887, 931, 5.0000
887, 993, 4.4615
887, 1012, 3.8000
887, 1015, 3.5000
888, 69, 4.0000
888, 137, 5.0000
888, 180, 5.0000
888, 269, 4.0000
888, 286, 4.0000
888, 514, 4.0000
888, 535, 4.0000
888, 762, 5.0000
888, 792, 4.0000
888, 869, 4.0000
889, 58, 3.4808
889, 65, 3.1176
889, 72, 3.5000
889, 134, 3.4808
889, 160, 3.4808
889, 168, 3.5000
889, 246, 3.5385
889, 654, 3.8333
889, 659, 3.8333
889, 762, 3.4808
890, 89, 4.4000
890, 98, 5.0000
890, 118, 3.5000
890, 163, 3.5625
890, 172, 3.3333
890, 181, 3.3333
890, 237, 4.6000
890, 324, 4.4000
890, 340, 4.2727
890, 443, 3.6000
891, 50, 3.6667
891, 117, 3.3333
891, 278, 5.0000
891, 280, 5.0000
891, 281, 3.3333
891, 471, 4.6667
891, 531, 5.0000
891, 546, 3.3333
891, 591, 4.0000
891, 934, 4.6667
892, 87, 4.3333
892, 134, 4.3333
892, 151, 4.5000
892, 226, 4.2778
892, 273, 4.2778
892, 441, 3.7500
892, 661, 4.1111
892, 781, 4.0556
892, 849, 4.2727
892, 1219, 4.0556
893, 1, 3.4688
893, 56, 2.0000
893, 117, 3.1111
893, 147, 3.1111
893, 148, 4.0000
893, 264, 4.0000
893, 294, 3.1000
893, 405, 4.0000
893, 426, 3.1111
893, 471, 3.0000
894, 15, 3.9359
894, 134, 3.9359
894, 246, 3.7308
894, 269, 3.1667
894, 297, 3.9359
894, 302, 3.4706
894, 333, 3.4706
894, 405, 3.0000
894, 845, 3.1667
894, 888, 3.9359
895, 13, 4.0000
895, 50, 3.0000
895, 117, 3.5000
895, 181, 3.0000
895, 275, 4.0000
895, 284, 3.6638
895, 301, 4.0000
895, 597, 3.5000
895, 988, 3.6638
895, 1014, 4.0000
896, 67, 2.7857
896, 108, 2.7857
896, 136, 3.0769
896, 212, 3.0769
896, 281, 2.8889
896, 310, 3.0769
896, 403, 3.3333
896, 525, 3.3333
896, 752, 2.8889
896, 1101, 3.0769
897, 1, 4.1250
897, 127, 3.2857
897, 186, 3.8000
897, 214, 4.1579
897, 227, 4.3529
897, 393, 3.5000
897, 472, 4.3529
897, 478, 4.1111
897, 597, 4.0526
897, 928, 4.1579
898, 242, 2.0000
898, 270, 5.0000
898, 286, 4.0000
898, 288, 3.3821
898, 300, 2.5000
898, 319, 3.5362
898, 324, 3.8662
898, 683, 2.0000
898, 748, 2.5000
898, 751, 2.5000
899, 154, 3.5000
899, 208, 3.5000
899, 209, 4.0000
899, 216, 3.3333
899, 231, 3.2667
899, 275, 3.7000
899, 660, 3.8000
899, 685, 3.3889
899, 694, 3.7000
899, 751, 3.3889
900, 121, 2.3968
900, 130, 4.0000
900, 137, 3.0000
900, 183, 2.0000
900, 280, 3.0000
900, 429, 3.0000
900, 458, 3.0000
900, 474, 4.0000
900, 493, 4.0000
900, 589, 4.0000
901, 8, 3.5000
901, 22, 4.1111
901, 78, 3.6667
901, 275, 2.7500
901, 287, 4.1111
901, 509, 4.1111
901, 623, 3.6296
901, 929, 3.6296
901, 988, 4.4000
901, 1049, 3.6296
902, 50, 3.0000
902, 134, 4.0000
902, 250, 3.0000
902, 258, 4.0000
902, 295, 3.7500
902, 318, 4.0000
902, 327, 3.0000
902, 333, 3.2500
902, 515, 3.0000
902, 993, 3.6667
903, 100, 4.0000
903, 182, 4.0000
903, 203, 4.2500
903, 204, 3.5500
903, 318, 4.0000
903, 409, 4.7500
903, 708, 4.0000
903, 746, 3.5500
903, 994, 4.0000
903, 1132, 3.2500
904, 9, 2.0000
904, 66, 3.5000
904, 97, 2.0000
904, 289, 2.0000
904, 328, 4.0000
904, 421, 4.3000
904, 628, 3.7431
904, 694, 4.3000
904, 739, 3.5000
904, 778, 3.5000
905, 7, 3.6667
905, 150, 4.0000
905, 245, 2.8000
905, 258, 3.6667
905, 282, 3.6667
905, 300, 2.8000
905, 321, 2.8000
905, 328, 2.8000
905, 333, 4.0000
905, 717, 4.0000
906, 7, 3.8182
906, 10, 3.8182
906, 100, 3.6667
906, 121, 3.5261
906, 307, 3.0000
906, 321, 3.5000
906, 475, 3.8182
906, 628, 3.6667
906, 696, 3.5000
906, 740, 4.3333
907, 100, 5.0000
907, 290, 4.3889
907, 317, 4.6471
907, 340, 4.6471
907, 591, 4.7500
907, 619, 4.7500
907, 685, 4.3846
907, 724, 4.6429
907, 763, 4.3889
907, 1057, 4.3889
908, 55, 4.0000
908, 56, 4.0000
908, 98, 4.0000
908, 156, 3.2857
908, 173, 3.2500
908, 192, 3.7778
908, 288, 3.0000
908, 414, 3.1667
908, 694, 4.3333
908, 701, 3.9141
909, 116, 4.0000
909, 275, 4.0000
909, 286, 4.0000
909, 292, 4.2222
909, 300, 4.2403
909, 509, 4.2222
909, 531, 4.0000
909, 582, 4.0000
909, 682, 4.3132
909, 1121, 4.2222
910, 23, 4.0000
910, 100, 3.0000
910, 117, 3.1000
910, 182, 3.0000
910, 237, 3.3333
910, 245, 3.1000
910, 288, 2.9568
910, 293, 3.0000
910, 845, 3.5000
910, 1012, 3.1909
911, 98, 3.8169
911, 168, 3.5714
911, 174, 3.8571
911, 185, 4.0000
911, 357, 3.7895
911, 381, 4.2000
911, 435, 1.0000
911, 485, 4.0000
911, 496, 3.7895
911, 588, 3.5556
912, 132, 3.6589
912, 143, 4.0000
912, 154, 4.5000
912, 172, 4.0000
912, 204, 4.5000
912, 238, 4.5000
912, 423, 3.8125
912, 483, 3.5000
912, 496, 4.1250
912, 1041, 3.5000
913, 8, 3.4000
913, 12, 3.7143
913, 58, 3.9130
913, 92, 2.7500
913, 99, 2.6667
913, 260, 3.8000
913, 301, 3.5000
913, 357, 3.9130
913, 527, 3.9130
913, 1112, 3.9130
914, 88, 3.2000
914, 111, 3.2000
914, 155, 3.2715
914, 197, 3.6667
914, 371, 3.6667
914, 387, 3.6325
914, 451, 3.2715
914, 724, 3.6667
914, 736, 3.6667
914, 1355, 3.6325
915, 268, 4.0000
915, 270, 4.0000
915, 288, 3.1956
915, 300, 3.0000
915, 304, 3.2567
915, 310, 2.5000
915, 313, 4.0000
915, 328, 3.0000
915, 333, 3.6667
915, 1038, 3.6667
916, 100, 3.3333
916, 160, 3.8033
916, 232, 3.3125
916, 271, 3.1034
916, 366, 3.8033
916, 451, 2.8000
916, 467, 3.8033
916, 470, 3.8750
916, 1046, 3.1429
916, 1428, 3.2564
917, 25, 4.0000
917, 50, 3.0000
917, 150, 3.1441
917, 276, 4.3333
917, 278, 4.3333
917, 287, 4.2500
917, 471, 4.2500
917, 535, 3.0000
917, 740, 4.3333
917, 1014, 4.0000
918, 131, 3.6000
918, 137, 3.6552
918, 204, 2.5333
918, 419, 3.5000
918, 428, 2.5333
918, 488, 3.3333
918, 640, 3.6552
918, 923, 3.6552
918, 1065, 4.0000
918, 1200, 3.6552
919, 19, 3.7442
919, 243, 2.8000
919, 253, 3.4348
919, 257, 3.7500
919, 259, 2.8000
919, 322, 3.7500
919, 358, 3.7500
919, 690, 3.7442
919, 787, 3.8889
919, 1101, 3.7442
920, 270, 3.0000
920, 300, 2.0000
920, 328, 2.0000
920, 331, 2.9760
920, 332, 2.0000
920, 346, 2.0000
920, 347, 3.0014
920, 350, 2.0000
920, 682, 3.0000
920, 1612, 3.3333
921, 1, 3.6667
921, 8, 3.4411
921, 24, 3.6842
921, 72, 2.8333
921, 282, 3.0000
921, 313, 3.1250
921, 720, 3.1250
921, 932, 2.8333
921, 1047, 2.8333
921, 1060, 2.5000
922, 72, 3.2353
922, 89, 3.0000
922, 143, 3.0000
922, 161, 3.2857
922, 210, 3.8333
922, 215, 3.1000
922, 371, 3.7143
922, 382, 2.5000
922, 756, 3.2353
922, 1035, 3.2353
923, 148, 4.4286
923, 174, 4.4286
923, 237, 4.0000
923, 333, 3.8571
923, 410, 3.7778
923, 456, 4.5000
923, 472, 4.4286
923, 762, 4.5000
923, 827, 4.0000
923, 1028, 4.0000
924, 6, 4.0500
924, 96, 3.0000
924, 117, 3.0000
924, 127, 3.8333
924, 174, 3.8750
924, 195, 3.0000
924, 273, 3.0000
924, 523, 3.6884
924, 1036, 3.5714
924, 1400, 3.5714
925, 5, 3.0000
925, 56, 3.0000
925, 185, 3.0000
925, 218, 2.0000
925, 299, 3.0000
925, 323, 3.0000
925, 332, 3.0000
925, 678, 3.0000
925, 682, 3.0000
925, 948, 2.8688
926, 258, 3.6667
926, 286, 3.0000
926, 288, 3.2757
926, 289, 3.6667
926, 300, 3.0000
926, 303, 3.6667
926, 315, 3.6193
926, 322, 4.0000
926, 325, 3.6193
926, 340, 3.6667
927, 7, 4.2000
927, 15, 4.2000
927, 24, 4.0000
927, 138, 3.0938
927, 222, 4.0000
927, 228, 4.0000
927, 294, 3.0938
927, 380, 4.0000
927, 456, 4.3333
927, 501, 4.0000
928, 8, 4.7425
928, 98, 4.0000
928, 187, 5.0000
928, 333, 4.6333
928, 358, 4.6667
928, 496, 5.0000
928, 877, 4.7158
928, 878, 5.0000
928, 1007, 5.0000
928, 1025, 3.0000
929, 23, 5.0000
929, 31, 5.0000
929, 89, 4.0000
929, 134, 3.8333
929, 188, 4.0000
929, 209, 3.7146
929, 419, 3.5027
929, 474, 4.0000
929, 515, 4.0000
929, 517, 2.0000
930, 8, 3.0000
930, 121, 2.0000
930, 148, 2.5000
930, 151, 2.8451
930, 245, 3.5000
930, 283, 3.4000
930, 288, 2.7364
930, 455, 2.0000
930, 651, 2.0000
930, 763, 2.9000
931, 50, 3.6667
931, 121, 3.5000
931, 237, 4.2857
931, 245, 3.8000
931, 303, 3.9333
931, 310, 3.9333
931, 362, 3.4831
931, 476, 3.0000
931, 678, 5.0000
931, 1152, 4.2857
932, 7, 4.2364
932, 55, 4.5000
932, 105, 4.0909
932, 135, 3.5000
932, 176, 3.2500
932, 285, 4.2364
932, 435, 3.2500
932, 504, 4.5000
932, 1065, 4.0000
932, 1204, 4.1429
933, 28, 2.3529
933, 64, 3.0357
933, 98, 4.0000
933, 156, 3.1250
933, 187, 4.1667
933, 317, 3.0357
933, 447, 1.8000
933, 523, 3.0000
933, 577, 2.1250
933, 1017, 3.0357
934, 25, 3.6800
934, 50, 3.9333
934, 151, 3.5000
934, 177, 3.5000
934, 197, 3.6667
934, 202, 3.5385
934, 297, 3.8485
934, 423, 4.0000
934, 573, 3.6667
934, 1425, 3.2857
935, 100, 4.0008
935, 121, 3.7286
935, 127, 4.0008
935, 257, 4.0000
935, 284, 4.0000
935, 471, 3.3333
935, 476, 4.0000
935, 717, 3.8919
935, 742, 3.8919
935, 846, 4.5000
936, 106, 3.4286
936, 111, 3.4444
936, 236, 4.6667
936, 281, 3.0909
936, 285, 4.0690
936, 298, 3.0909
936, 340, 4.0690
936, 818, 3.6400
936, 952, 3.6400
936, 1258, 3.4444
937, 9, 3.0000
937, 126, 3.0000
937, 224, 3.0000
937, 242, 2.8571
937, 268, 4.0000
937, 275, 4.0000
937, 285, 3.0000
937, 293, 3.0000
937, 297, 3.0000
937, 515, 1.0000
938, 122, 2.5556
938, 125, 3.0000
938, 240, 2.5556
938, 313, 3.0000
938, 333, 3.3333
938, 477, 2.5556
938, 763, 2.5556
938, 864, 2.5556
938, 988, 3.5000
938, 1033, 4.0000
939, 106, 4.6667
939, 121, 5.0000
939, 258, 4.6667
939, 409, 4.5041
939, 476, 4.2500
939, 689, 4.4000
939, 931, 4.5526
939, 993, 4.4284
939, 1054, 4.2500
939, 1190, 4.8000
940, 14, 3.4000
940, 66, 3.8571
940, 193, 3.5556
940, 205, 3.5556
940, 272, 3.5556
940, 289, 3.5556
940, 315, 4.0000
940, 568, 4.0000
940, 655, 3.3750
940, 873, 3.8571
941, 7, 4.2449
941, 15, 4.2449
941, 117, 4.0000
941, 124, 4.2449
941, 147, 4.0000
941, 181, 2.0000
941, 257, 2.0000
941, 258, 4.2449
941, 475, 4.2449
941, 993, 5.0000
942, 117, 4.0000
942, 200, 4.0066
942, 261, 3.6667
942, 323, 4.0000
942, 423, 3.0000
942, 427, 4.5333
942, 487, 4.4000
942, 584, 4.5333
942, 604, 3.6667
942, 615, 4.2500
943, 11, 3.8000
943, 58, 3.9474
943, 111, 3.0000
943, 186, 3.5000
943, 215, 3.9474
943, 232, 3.5000
943, 356, 4.2000
943, 570, 4.0000
943, 808, 3.5000
943, 1067, 2.7083
